"File"	"LineNumber"	"Match"
"validation\evolutionary_only\evolutionary_dataset_independence_report.md"	"32"	"[evolutionary_dataset_independence_audit.tsv](file:///C:/Bioinformatics/PETase_Engineering_Atlas_Development/PETase_Evolution/results/validation/evolutionary_only/evolutionary_dataset_independence_audit.tsv)"
"validation\evolutionary_only\evolutionary_only_audit.md"	"25"	"* **File**: [study_sequence.py](file:///C:/Bioinformatics/PETase_Engineering_Atlas_Development/PETase_Evolution/engine/study_sequence.py) (uses utilities in [sequence_validation.py](file:///C:/Bioinformatics/PETase_Engineering_Atlas_Development/PETase_Evolution/engine/sequence_validation.py))"
"validation\evolutionary_only\evolutionary_only_audit.md"	"26"	"* **Function/Class**: [StudySequence](file:///C:/Bioinformatics/PETase_Engineering_Atlas_Development/PETase_Evolution/engine/study_sequence.py#L3)"
"validation\evolutionary_only\evolutionary_only_audit.md"	"33"	"* **File**: [pairwise_reference_mapper.py](file:///C:/Bioinformatics/PETase_Engineering_Atlas_Development/PETase_Evolution/engine/pairwise_reference_mapper.py) delegates to [reference_mapper.py](file:///C:/Bioinformatics/PETase_Engineering_Atlas_Development/PETase_Evolution/engine/reference_mapper.py)"
"validation\evolutionary_only\evolutionary_only_audit.md"	"34"	"* **Function/Class**: [PairwiseReferenceMapper.map_sequence](file:///C:/Bioinformatics/PETase_Engineering_Atlas_Development/PETase_Evolution/engine/pairwise_reference_mapper.py#L12) calls [ReferenceMapper.map_sequence](file:///C:/Bioinformatics/PETase_Engineering_Atlas_Development/PETase_Evolution/engine/reference_mapper.py)"
"validation\evolutionary_only\evolutionary_only_audit.md"	"36"	"* **Outputs**: [MappingResult](file:///C:/Bioinformatics/PETase_Engineering_Atlas_Development/PETase_Evolution/engine/mapping_result.py#L5) object containing pairwise sequence alignment coordinates and mapped residues."
"validation\evolutionary_only\evolutionary_only_audit.md"	"41"	"* **File**: [sequence_evidence_projector.py](file:///C:/Bioinformatics/PETase_Engineering_Atlas_Development/PETase_Evolution/engine/sequence_evidence_projector.py) (delegates to [projected_sequence.py](file:///C:/Bioinformatics/PETase_Engineering_Atlas_Development/PETase_Evolution/engine/projected_sequence.py))"
"validation\evolutionary_only\evolutionary_only_audit.md"	"42"	"* **Function/Class**: [SequenceEvidenceProjector.project](file:///C:/Bioinformatics/PETase_Engineering_Atlas_Development/PETase_Evolution/engine/sequence_evidence_projector.py#L4)"
"validation\evolutionary_only\evolutionary_only_audit.md"	"43"	"* **Inputs**: [MappingResult](file:///C:/Bioinformatics/PETase_Engineering_Atlas_Development/PETase_Evolution/engine/mapping_result.py#L5)"
"validation\evolutionary_only\evolutionary_only_audit.md"	"44"	"* **Outputs**: [ProjectedSequence](file:///C:/Bioinformatics/PETase_Engineering_Atlas_Development/PETase_Evolution/engine/projected_sequence.py#L3) object wrapping a collection of [ProjectedResidue](file:///C:/Bioinformatics/PETase_Engineering_Atlas_Development/PETase_Evolution/engine/projected_residue.py#L3) records."
"validation\evolutionary_only\evolutionary_only_audit.md"	"49"	"* **File**: [family_classifier.py](file:///C:/Bioinformatics/PETase_Engineering_Atlas_Development/PETase_Evolution/engine/family_classifier.py)"
"validation\evolutionary_only\evolutionary_only_audit.md"	"50"	"* **Function/Class**: [FamilyClassifier.classify](file:///C:/Bioinformatics/PETase_Engineering_Atlas_Development/PETase_Evolution/engine/family_classifier.py#L30)"
"validation\evolutionary_only\evolutionary_only_audit.md"	"51"	"* **Inputs**: [ProjectedSequence](file:///C:/Bioinformatics/PETase_Engineering_Atlas_Development/PETase_Evolution/engine/projected_sequence.py#L3)"
"validation\evolutionary_only\evolutionary_only_audit.md"	"52"	"* **Outputs**: [FamilyClassificationResult](file:///C:/Bioinformatics/PETase_Engineering_Atlas_Development/PETase_Evolution/engine/family_classification_result.py#L4)"
"validation\evolutionary_only\evolutionary_only_audit.md"	"57"	"* **File**: [candidate_discovery.py](file:///C:/Bioinformatics/PETase_Engineering_Atlas_Development/PETase_Evolution/engine/candidate_discovery.py)"
"validation\evolutionary_only\evolutionary_only_audit.md"	"58"	"* **Function/Class**: [CandidateDiscoveryEngine.get_positions](file:///C:/Bioinformatics/PETase_Engineering_Atlas_Development/PETase_Evolution/engine/candidate_discovery.py#L50)"
"validation\evolutionary_only\evolutionary_only_audit.md"	"65"	"* **File**: [mutation_proposal_engine.py](file:///C:/Bioinformatics/PETase_Engineering_Atlas_Development/PETase_Evolution/engine/mutation_proposal_engine.py) (uses proposal generators in `engine/proposal_generators/`)"
"validation\evolutionary_only\evolutionary_only_audit.md"	"66"	"* **Function/Class**: [MutationProposalEngine.generate_for_residue](file:///C:/Bioinformatics/PETase_Engineering_Atlas_Development/PETase_Evolution/engine/mutation_proposal_engine.py#L18)"
"validation\evolutionary_only\evolutionary_only_audit.md"	"67"	"* **Inputs**: [Residue](file:///C:/Bioinformatics/PETase_Engineering_Atlas_Development/PETase_Evolution/engine/residue.py#L6) object representing one eligible reference position."
"validation\evolutionary_only\evolutionary_only_audit.md"	"68"	"* **Outputs**: List of [Mutation](file:///C:/Bioinformatics/PETase_Engineering_Atlas_Development/PETase_Evolution/engine/mutation.py#L1) objects."
"validation\evolutionary_only\evolutionary_only_audit.md"	"69"	"* **Uses Evolutionary Evidence**: Yes (via [FamilyConsensusGenerator](file:///C:/Bioinformatics/PETase_Engineering_Atlas_Development/PETase_Evolution/engine/proposal_generators/family_consensus_generator.py#L19) which proposes mutations matching any homologous family consensus residue)."
"validation\evolutionary_only\evolutionary_only_audit.md"	"70"	"* **Uses Published Mutational Evidence**: Yes (via [KnownMutationGenerator](file:///C:/Bioinformatics/PETase_Engineering_Atlas_Development/PETase_Evolution/engine/proposal_generators/known_mutation_generator.py#L28) which parses and proposes known mutations reported in databases/literature)."
"validation\evolutionary_only\evolutionary_only_audit.md"	"73"	"* **File**: [proposal_scoring.py](file:///C:/Bioinformatics/PETase_Engineering_Atlas_Development/PETase_Evolution/engine/proposal_scoring.py)"
"validation\evolutionary_only\evolutionary_only_audit.md"	"74"	"* **Function/Class**: [ProposalScoringEngine.score](file:///C:/Bioinformatics/PETase_Engineering_Atlas_Development/PETase_Evolution/engine/proposal_scoring.py#L27)"
"validation\evolutionary_only\evolutionary_only_audit.md"	"75"	"* **Inputs**: [Mutation](file:///C:/Bioinformatics/PETase_Engineering_Atlas_Development/PETase_Evolution/engine/mutation.py#L1) candidate, [Residue](file:///C:/Bioinformatics/PETase_Engineering_Atlas_Development/PETase_Evolution/engine/residue.py#L6) target context."
"validation\evolutionary_only\evolutionary_only_audit.md"	"76"	"* **Outputs**: Modified [Mutation](file:///C:/Bioinformatics/PETase_Engineering_Atlas_Development/PETase_Evolution/engine/mutation.py#L1) with `proposal_score` and `proposal_priority`."
"validation\evolutionary_only\evolutionary_only_audit.md"	"81"	"* **File**: [mutation_ranking.py](file:///C:/Bioinformatics/PETase_Engineering_Atlas_Development/PETase_Evolution/engine/mutation_ranking.py)"
"validation\evolutionary_only\evolutionary_only_audit.md"	"82"	"* **Function/Class**: [MutationRankingEngine.rank_by_position](file:///C:/Bioinformatics/PETase_Engineering_Atlas_Development/PETase_Evolution/engine/mutation_ranking.py#L6)"
"validation\evolutionary_only\evolutionary_only_audit.md"	"89"	"* **File**: [sequence_analysis_result.py](file:///C:/Bioinformatics/PETase_Engineering_Atlas_Development/PETase_Evolution/engine/sequence_analysis_result.py) (for online sequence analysis) or [project_engineering_engine.py](file:///C:/Bioinformatics/PETase_Engineering_Atlas_Development/PETase_Evolution/engine/project_engineering_engine.py) (for persistent workspace analysis)."
"validation\evolutionary_only\evolutionary_only_audit.md"	"90"	"* **Function/Class**: [SequenceAnalysisResult.get_mutation_recommendations](file:///C:/Bioinformatics/PETase_Engineering_Atlas_Development/PETase_Evolution/engine/sequence_analysis_result.py#L191) / [ProjectEngineeringEngine.analyze](file:///C:/Bioinformatics/PETase_Engineering_Atlas_Development/PETase_Evolution/engine/project_engineering_engine.py#L31)"
"validation\evolutionary_only\evolutionary_only_audit.md"	"92"	"* **Outputs**: List of [SequenceMutationRecommendation](file:///C:/Bioinformatics/PETase_Engineering_Atlas_Development/PETase_Evolution/engine/sequence_mutation_recommendation.py#L16) objects or [EngineeringRecommendationResult](file:///C:/Bioinformatics/PETase_Engineering_Atlas_Development/PETase_Evolution/engine/engineering_recommendation_result.py#L13)."
"validation\evolutionary_only\evolutionary_only_audit.md"	"104"	"| [ranking.py](file:///C:/Bioinformatics/PETase_Engineering_Atlas_Development/PETase_Evolution/engine/ranking.py) | [calculate_atlas_evidence_score](file:///C:/Bioinformatics/PETase_Engineering_Atlas_Development/PETase_Evolution/engine/ranking.py#L28) | 42, 54-56 | Data column lookup | Direct | Adds `+3` to `atlas_evidence_score` if `mutation_evidence == ""YES""`. |"
"validation\evolutionary_only\evolutionary_only_audit.md"	"105"	"| [proposal_scoring.py](file:///C:/Bioinformatics/PETase_Engineering_Atlas_Development/PETase_Evolution/engine/proposal_scoring.py) | [ProposalScoringEngine.score](file:///C:/Bioinformatics/PETase_Engineering_Atlas_Development/PETase_Evolution/engine/proposal_scoring.py#L27) | 39, 47-49 | Data column lookup and source check | Direct | Adds `+3` to `proposal_score` for `known_mutation_support` if `""known_mutation""` is in sources or `known_mutations` is present on the residue. |"
"validation\evolutionary_only\evolutionary_only_audit.md"	"106"	"| [known_mutation_generator.py](file:///C:/Bioinformatics/PETase_Engineering_Atlas_Development/PETase_Evolution/engine/proposal_generators/known_mutation_generator.py) | [KnownMutationGenerator](file:///C:/Bioinformatics/PETase_Engineering_Atlas_Development/PETase_Evolution/engine/proposal_generators/known_mutation_generator.py#L28) | 28-75 | Proposal Generation | Direct | Generates candidate mutations directly from `known_mutations` in the database. |"
"validation\evolutionary_only\evolutionary_only_audit.md"	"107"	"| [interpreter.py](file:///C:/Bioinformatics/PETase_Engineering_Atlas_Development/PETase_Evolution/engine/interpreter.py) | [interpret_position](file:///C:/Bioinformatics/PETase_Engineering_Atlas_Development/PETase_Evolution/engine/interpreter.py#L4) | 19-21, 23, 27-32, 63-71 | Verbal priority assignment & statement generation | Direct | - Determines priority (""High"" if score >= 8, etc.), which is inflated by the +3. <br>- Appends statement indicating whether experimental mutation evidence exists. |"
"validation\evolutionary_only\evolutionary_only_audit.md"	"108"	"| [mutation_ranking.py](file:///C:/Bioinformatics/PETase_Engineering_Atlas_Development/PETase_Evolution/engine/mutation_ranking.py) | [MutationRankingEngine.rank_by_position](file:///C:/Bioinformatics/PETase_Engineering_Atlas_Development/PETase_Evolution/engine/mutation_ranking.py#L6) | 20-27, 50-57 | Sorting / Ordering logic | Indirect | Sorts proposals at each position and across positions based on `proposal_score` and `atlas_evidence_score`, both of which are boosted by published evidence. |"
"validation\evolutionary_only\evolutionary_only_audit.md"	"109"	"| [project_engineering_engine.py](file:///C:/Bioinformatics/PETase_Engineering_Atlas_Development/PETase_Evolution/engine/project_engineering_engine.py) | [ProjectEngineeringEngine.analyze](file:///C:/Bioinformatics/PETase_Engineering_Atlas_Development/PETase_Evolution/engine/project_engineering_engine.py#L31) | 101, 141-157, 207-239 | Pipeline orchestration & tag assignment | Direct & Indirect | - Instantiates and executes `KnownMutationGenerator`. <br>- Checks if the proposed mutant matches `residue.known_mutations` to add `known_mutation_support` tag. <br>- Appends `""exact proposed mutation is published: ...""` or `""published related mutation at the same position: ...""` to `EvidenceExplanation`. |"
"validation\evolutionary_only\evolutionary_only_audit.md"	"110"	"| [sequence_analysis_result.py](file:///C:/Bioinformatics/PETase_Engineering_Atlas_Development/PETase_Evolution/engine/sequence_analysis_result.py) | [SequenceAnalysisResult.get_mutation_recommendations](file:///C:/Bioinformatics/PETase_Engineering_Atlas_Development/PETase_Evolution/engine/sequence_analysis_result.py#L191) | 228, 250, 297, 307-312 | Pipeline orchestration | Direct & Indirect | - Instantiates and executes `KnownMutationGenerator`. <br>- Copies `known_mutations` into `global_evidence` and `known_mutation_evidence` slot of recommendations. |"
"validation\evolutionary_only\evolutionary_only_audit.md"	"111"	"| [sequence_analysis_engine.py](file:///C:/Bioinformatics/PETase_Engineering_Atlas_Development/PETase_Evolution/engine/sequence_analysis_engine.py) | [SequenceAnalysisEngine.analyze_sequence](file:///C:/Bioinformatics/PETase_Engineering_Atlas_Development/PETase_Evolution/engine/sequence_analysis_engine.py#L39) | 24, 33, 109, 127-142 | Pipeline orchestration | Direct & Indirect | Similar to `SequenceAnalysisResult`: instantiates `KnownMutationGenerator`, adds `""known_mutation_support""` supporting tags, and populates evidence fields. |"
"validation\evolutionary_only\evolutionary_only_audit.md"	"112"	"| [projected_sequence.py](file:///C:/Bioinformatics/PETase_Engineering_Atlas_Development/PETase_Evolution/engine/projected_sequence.py) | [ProjectedSequence.__init__](file:///C:/Bioinformatics/PETase_Engineering_Atlas_Development/PETase_Evolution/engine/projected_sequence.py#L11) | 25-29, 31-47 | Metric calculations | Indirect | Uses priority (derived from score) to compute `high_priority_count`, and `known_mutations`/`mutation_evidence` to compute `positions_with_known_mutations`. |"
"validation\evolutionary_only\evolutionary_only_audit.md"	"120"	"1. **Family Variability Index (FVI)**: An integer index of variability for each position based on multiple sequence alignments of homologous families. FVI >= 5 indicates high family variability (+4 score component), FVI >= 3 indicates moderate family variability (+2 score component). FVI is used as a filter in [CandidateDiscoveryEngine](file:///C:/Bioinformatics/PETase_Engineering_Atlas_Development/PETase_Evolution/engine/candidate_discovery.py#L5)."
"validation\evolutionary_only\evolutionary_only_audit.md"	"123"	"4. **Family Consensus Residues**: The specific consensus amino acid for each family (e.g. `IsPETase-like_consensus`, `Thermobifida-like_consensus`, etc.). Proposed mutations must match at least one family consensus (via [FamilyConsensusGenerator](file:///C:/Bioinformatics/PETase_Engineering_Atlas_Development/PETase_Evolution/engine/proposal_generators/family_consensus_generator.py#L19)) to be recommended under evolutionary logic."
"validation\evolutionary_only\evolutionary_only_audit.md"	"125"	"6. **Chemical Plausibility**: Classification of substitution as ""Conservative"" vs ""Non-conservative"" (based on properties of WT vs mutant residue). Conservative substitutions receive +1 in [ProposalScoringEngine](file:///C:/Bioinformatics/PETase_Engineering_Atlas_Development/PETase_Evolution/engine/proposal_scoring.py#L22)."
"validation\evolutionary_only\evolutionary_only_audit.md"	"126"	"7. **Sequence/Coordinate Alignment**: Pairwise sequence alignment (using BLOSUM62 global dynamic programming alignment against canonical reference `IsPETase_v1` sequence) to map positions from study sequence to Atlas database coordinates, performed by [ReferenceMapper](file:///C:/Bioinformatics/PETase_Engineering_Atlas_Development/PETase_Evolution/engine/reference_mapper.py#L21)."
