"File"	"LineNumber"	"Match"
"src\app\components\function_first_hotspots_view.py"	"27"	"tokens = [t.strip() for t in c_upper.replace(""CLASS_"", """").split(""+"")]"
"src\app\components\function_first_hotspots_view.py"	"29"	"if ""A"" in tokens or ""CLASS_A"" in tokens:"
"src\app\components\function_first_hotspots_view.py"	"31"	"if ""B"" in tokens or ""CLASS_B"" in tokens:"
"src\app\components\function_first_hotspots_view.py"	"33"	"if ""C"" in tokens or ""CLASS_C"" in tokens:"
"src\app\components\function_first_hotspots_view.py"	"35"	"if ""D"" in tokens or ""CLASS_D"" in tokens:"
"src\app\components\function_first_hotspots_view.py"	"47"	"tokens = [t.strip() for t in c_upper.replace(""CLASS_"", """").split(""+"")]"
"src\app\components\function_first_hotspots_view.py"	"49"	"if ""A"" in tokens or ""CLASS_A"" in tokens:"
"src\app\components\function_first_hotspots_view.py"	"51"	"if ""B"" in tokens or ""CLASS_B"" in tokens:"
"src\app\components\function_first_hotspots_view.py"	"53"	"if ""C"" in tokens or ""CLASS_C"" in tokens:"
"src\app\components\function_first_hotspots_view.py"	"55"	"if ""D"" in tokens or ""CLASS_D"" in tokens:"
"src\app\components\function_first_hotspots_view.py"	"93"	"tokens = [t.strip() for t in c_upper.replace(""CLASS_"", """").split(""+"")]"
"src\app\components\function_first_hotspots_view.py"	"94"	"has_a = ""A"" in tokens or ""CLASS_A"" in tokens"
"src\app\components\function_first_hotspots_view.py"	"95"	"has_b = ""B"" in tokens or ""CLASS_B"" in tokens"
"src\app\components\function_first_hotspots_view.py"	"96"	"has_c = ""C"" in tokens or ""CLASS_C"" in tokens"
"src\app\components\function_first_hotspots_view.py"	"97"	"has_d = ""D"" in tokens or ""CLASS_D"" in tokens"
"src\engine\study_sequence.py"	"125"	"tokens = self._fasta_header.split()"
"src\engine\study_sequence.py"	"126"	"self._name = tokens[0] if tokens else ""StudySequence"""
"src\engine\study_sequence.py"	"133"	"tokens = self._fasta_header.split(maxsplit=1)"
"src\engine\study_sequence.py"	"134"	"self._description = tokens[1] if len(tokens) > 1 else """""
