"Module"	"Occurrences"	"Example"
""	"2"	"src\engine\atlas.py"
"abc"	"2"	"src\engine\sequence_mapping_strategy.py"
"app"	"8"	"src\app\Home.py"
"Bio"	"21"	"src\engine\reference_mapper.py"
"builtins"	"1"	"scripts\run_evolutionary_only_freeze.py"
"collections"	"6"	"scripts\build_atlas_v3_ispetase_reference.py"
"copy"	"1"	"src\engine\projected_residue.py"
"csv"	"15"	"src\engine\md_column_aliases.py"
"dataclasses"	"1"	"src\engine\search_result.py"
"datetime"	"12"	"src\engine\case_study_repository.py"
"engine"	"190"	"src\app\Home.py"
"enum"	"3"	"src\engine\case_study_status.py"
"hashlib"	"14"	"src\engine\case_study_repository.py"
"json"	"33"	"src\app\components\structure_viewer.py"
"logging"	"2"	"src\engine\reference_mapper.py"
"math"	"13"	"src\engine\atlas_position.py"
"numpy"	"10"	"scripts\precompute_structural_features.py"
"os"	"32"	"src\app\pages\Engineering_Workspace.py"
"pandas"	"30"	"src\app\components\engineering_panel.py"
"pathlib"	"48"	"src\app\Home.py"
"re"	"12"	"src\engine\case_study_repository.py"
"scipy"	"4"	"scripts\run_evolutionary_only_validation.py"
"scripts"	"9"	"tests\test_composition_aware_null.py"
"shutil"	"2"	"src\engine\case_study_repository.py"
"streamlit"	"14"	"src\app\Home.py"
"subprocess"	"2"	"scripts\build_family_consensus_tables.py"
"sys"	"19"	"src\app\Home.py"
"tempfile"	"2"	"src\engine\case_study_repository.py"
"time"	"4"	"scripts\run_phase26_functional_hotspots.py"
"typing"	"4"	"src\engine\engineering_recommendation_result.py"
"unittest"	"10"	"tests\test_composition_aware_null.py"
"uuid"	"5"	"src\engine\case_study_repository.py"
