sequence_id	sequence_name	family	source_file	classification	suspected_engineered_variant	matched_named_variant	evidence	action_required
A0A066TML8	tr|A0A066TML8|A0A066TML8_9PSEU	Amycolatopsis-like	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A075UPJ7	tr|A0A075UPJ7|A0A075UPJ7_9PSEU	Amycolatopsis-like	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A075V281	tr|A0A075V281|A0A075V281_9PSEU	Amycolatopsis-like	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A0A6XB90	tr|A0A0A6XB90|A0A0A6XB90_ACTUT	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A0C1CY98	tr|A0A0C1CY98|A0A0C1CY98_9FLAO	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A0C2G8Q0	tr|A0A0C2G8Q0|A0A0C2G8Q0_9ACTN	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A0D8JF23	tr|A0A0D8JF23|A0A0D8JF23_9BACT	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A0K8P6T7	sp|A0A0K8P6T7|PETH_PISS1	IsPETase-like	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry (Piscinibacter sakaiensis - WT IsPETase template sequence, valid natural baseline reference)	None
A0A0M3TBT0	tr|A0A0M3TBT0|A0A0M3TBT0_9ACTN	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A0N9IER5	tr|A0A0N9IER5|A0A0N9IER5_9PSEU	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A0S2KB11	tr|A0A0S2KB11|A0A0S2KB11_9GAMM	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A143BU21	tr|A0A143BU21|A0A143BU21_9ACTN	Streptomyces-like	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A147KDL8	tr|A0A147KDL8|A0A147KDL8_THECS	Thermobifida-like	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A147KJY8	tr|A0A147KJY8|A0A147KJY8_THECS	LCC-like	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A154MFQ9	tr|A0A154MFQ9|A0A154MFQ9_9PSEU	Amycolatopsis-like	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A154MM18	tr|A0A154MM18|A0A154MM18_9PSEU	Amycolatopsis-like	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A161LKE9	tr|A0A161LKE9|A0A161LKE9_9ACTN	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A168EN35	tr|A0A168EN35|A0A168EN35_9MICO	LCC-like	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A1B2HPK5	tr|A0A1B2HPK5|A0A1B2HPK5_9PSEU	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A1D9PE29	tr|A0A1D9PE29|A0A1D9PE29_9FLAO	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A1G4TQ35	tr|A0A1G4TQ35|A0A1G4TQ35_9CAUL	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A1G6Q5G2	tr|A0A1G6Q5G2|A0A1G6Q5G2_9PSEU	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A1G6SVB0	tr|A0A1G6SVB0|A0A1G6SVB0_9NOCA	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A1G6T100	tr|A0A1G6T100|A0A1G6T100_9NOCA	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A1G7Z2H0	tr|A0A1G7Z2H0|A0A1G7Z2H0_9ACTN	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A1G8SHF7	tr|A0A1G8SHF7|A0A1G8SHF7_9ACTN	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A1H0TFE8	tr|A0A1H0TFE8|A0A1H0TFE8_9GAMM	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A1H1LGD1	tr|A0A1H1LGD1|A0A1H1LGD1_9GAMM	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A1H2ERN9	tr|A0A1H2ERN9|A0A1H2ERN9_9GAMM	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A1H2UBE2	tr|A0A1H2UBE2|A0A1H2UBE2_9PSEU	Amycolatopsis-like	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A1H5RL57	tr|A0A1H5RL57|A0A1H5RL57_9PSEU	Amycolatopsis-like	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A1H5T4B9	tr|A0A1H5T4B9|A0A1H5T4B9_9ACTN	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A1H5UML9	tr|A0A1H5UML9|A0A1H5UML9_9ACTN	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A1H6C9P0	tr|A0A1H6C9P0|A0A1H6C9P0_9ACTN	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A1H6CN89	tr|A0A1H6CN89|A0A1H6CN89_9ACTN	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A1H6EII4	tr|A0A1H6EII4|A0A1H6EII4_9ACTN	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A1H6EZ24	tr|A0A1H6EZ24|A0A1H6EZ24_9ACTN	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
