claim_id	candidate_claim	status	recommended_wording
1	The Atlas predicts beneficial PETase mutations.	SUPPORTED WITH QUALIFICATION	The PETase Engineering Atlas prioritizes candidate engineering positions and evolutionary substitutions enriched for experimentally beneficial mutations.
2	The Atlas prioritizes candidate engineering positions.	SUPPORTED	Function-First prioritization reduces the positional search space by 89.7% while significantly enriching for literature-validated engineering positions (2.92-fold enrichment, p = 0.01798).
3	The Atlas prioritizes candidate substitutions.	SUPPORTED	Evolutionary WHAT ranking prioritizes substitution proposals based on multi-sequence alignment consensus frequencies across 628 bacterial PETase homologs.
4	Evolutionary information significantly enriches experimentally beneficial substitutions.	SUPPORTED	Natural evolutionary substitution frequencies provide > 3.4-fold enrichment of experimentally beneficial mutations over composition-aware random expectations (p < 0.001).
5	Function-First prioritization significantly enriches beneficial engineering positions.	SUPPORTED	Combining functional role criteria and evolutionary variability significantly enriches beneficial engineering positions within a compact 30-position shortlist (p = 0.01798).
6	The Atlas reduces the mutation search space.	SUPPORTED	By focusing exploration on a 30-position shortlist, the Atlas reduces the positional engineering search space from 290 reference positions down to 10.3% of the protein.
7	The Atlas generalizes across divergent PETase homologs.	SUPPORTED	Dynamic Programming alignment mapping and evolutionary consensus enable robust prioritization across diverse PETase homologs, as demonstrated in an LCC case study (51.6% identity).
8	The Atlas integrates evolutionary, structural and literature evidence.	SUPPORTED	The Atlas integrates multi-sequence alignment evolution, reference structural geometry (PDB 6EQE), and literature benchmark records into a unified, interpretable workspace.
9	The Atlas provides query-specific structural information.	NOT SUPPORTED	MUST NOT CLAIM. Structural annotations are reference-transferred from PDB 6EQE and provide coordinate-level context rather than query-specific 3D atomic calculations.
10	The Atlas supports hypothesis generation for subsequent structural and experimental evaluation.	SUPPORTED	The Atlas functions as an interpretable bioinformatic hypothesis-generation framework for guiding prospective structural and experimental enzyme engineering.
