reference_position	model	rank	in_top10	v21b_rank	rank_change_vs_v21b	dominant_route_v22d
42	E0	76	NO	64	12	N/A
42	ES3	116	NO	64	52	N/A
42	V21-B	64	NO	64	0	N/A
42	V22-A	153	NO	64	89	N/A
42	V22-B	6	YES	64	-58	N/A
42	V22-C	41	NO	64	-23	N/A
42	V22-D	95	NO	64	31	Route4:Evolution
61	E0	78	NO	46	32	N/A
61	ES3	92	NO	46	46	N/A
61	V21-B	46	NO	46	0	N/A
61	V22-A	46	NO	46	0	N/A
61	V22-B	121	NO	46	75	N/A
61	V22-C	61	NO	46	15	N/A
61	V22-D	111	NO	46	65	Route4:Evolution
77	E0	191	NO	127	64	N/A
77	ES3	180	NO	127	53	N/A
77	V21-B	127	NO	127	0	N/A
77	V22-A	71	NO	127	-56	N/A
77	V22-B	71	NO	127	-56	N/A
77	V22-C	127	NO	127	0	N/A
77	V22-D	143	NO	127	16	Route2:Flexibility
95	E0	105	NO	102	3	N/A
95	ES3	68	NO	102	-34	N/A
95	V21-B	102	NO	102	0	N/A
95	V22-A	145	NO	102	43	N/A
95	V22-B	170	NO	102	68	N/A
95	V22-C	134	NO	102	32	N/A
95	V22-D	140	NO	102	38	Route4:Evolution
117	E0	47	NO	22	25	N/A
117	ES3	14	YES	22	-8	N/A
117	V21-B	22	YES	22	0	N/A
117	V22-A	53	NO	22	31	N/A
117	V22-B	20	YES	22	-2	N/A
117	V22-C	68	NO	22	46	N/A
117	V22-D	75	NO	22	53	Route4:Evolution
119	E0	201	NO	86	115	N/A
119	ES3	111	NO	86	25	N/A
119	V21-B	86	NO	86	0	N/A
119	V22-A	154	NO	86	68	N/A
119	V22-B	159	NO	86	73	N/A
119	V22-C	140	NO	86	54	N/A
119	V22-D	142	NO	86	56	Route1:Substrate
140	E0	141	NO	105	36	N/A
140	ES3	167	NO	105	62	N/A
140	V21-B	105	NO	105	0	N/A
140	V22-A	208	NO	105	103	N/A
140	V22-B	172	NO	105	67	N/A
140	V22-C	114	NO	105	9	N/A
140	V22-D	15	YES	105	-90	Route2:Flexibility
148	E0	211	NO	113	98	N/A
148	ES3	222	NO	113	109	N/A
148	V21-B	113	NO	113	0	N/A
148	V22-A	129	NO	113	16	N/A
148	V22-B	55	NO	113	-58	N/A
148	V22-C	118	NO	113	5	N/A
148	V22-D	88	NO	113	-25	Route2:Flexibility
165	E0	216	NO	203	13	N/A
165	ES3	143	NO	203	-60	N/A
165	V21-B	203	NO	203	0	N/A
165	V22-A	120	NO	203	-83	N/A
165	V22-B	128	NO	203	-75	N/A
165	V22-C	217	NO	203	14	N/A
165	V22-D	136	NO	203	-67	Route1:Substrate
166	E0	145	NO	220	-75	N/A
166	ES3	146	NO	220	-74	N/A
166	V21-B	220	NO	220	0	N/A
166	V22-A	173	NO	220	-47	N/A
166	V22-B	149	NO	220	-71	N/A
166	V22-C	193	NO	220	-27	N/A
166	V22-D	180	NO	220	-40	Route1:Substrate
168	E0	85	NO	78	7	N/A
168	ES3	85	NO	78	7	N/A
168	V21-B	78	NO	78	0	N/A
168	V22-A	51	NO	78	-27	N/A
168	V22-B	152	NO	78	74	N/A
168	V22-C	59	NO	78	-19	N/A
168	V22-D	99	NO	78	21	Route4:Evolution
180	E0	151	NO	242	-91	N/A
180	ES3	137	NO	242	-105	N/A
180	V21-B	242	NO	242	0	N/A
180	V22-A	126	NO	242	-116	N/A
180	V22-B	242	NO	242	0	N/A
180	V22-C	224	NO	242	-18	N/A
180	V22-D	228	NO	242	-14	Route3:Buried
186	E0	106	NO	26	80	N/A
186	ES3	53	NO	26	27	N/A
186	V21-B	26	NO	26	0	N/A
186	V22-A	4	YES	26	-22	N/A
186	V22-B	17	YES	26	-9	N/A
186	V22-C	45	NO	26	19	N/A
186	V22-D	96	NO	26	70	Route2:Flexibility
187	E0	51	NO	4	47	N/A
187	ES3	11	YES	4	7	N/A
187	V21-B	4	YES	4	0	N/A
187	V22-A	23	YES	4	19	N/A
187	V22-B	45	NO	4	41	N/A
187	V22-C	27	NO	4	23	N/A
187	V22-D	34	NO	4	30	Route2:Flexibility
188	E0	88	NO	9	79	N/A
188	ES3	51	NO	9	42	N/A
188	V21-B	9	YES	9	0	N/A
188	V22-A	50	NO	9	41	N/A
188	V22-B	75	NO	9	66	N/A
188	V22-C	43	NO	9	34	N/A
188	V22-D	26	NO	9	17	Route2:Flexibility
208	E0	224	NO	42	182	N/A
208	ES3	10	YES	42	-32	N/A
208	V21-B	42	NO	42	0	N/A
208	V22-A	108	NO	42	66	N/A
208	V22-B	116	NO	42	74	N/A
208	V22-C	92	NO	42	50	N/A
208	V22-D	112	NO	42	70	Route2:Flexibility
212	E0	30	NO	12	18	N/A
212	ES3	2	YES	12	-10	N/A
212	V21-B	12	YES	12	0	N/A
212	V22-A	68	NO	12	56	N/A
212	V22-B	23	YES	12	11	N/A
212	V22-C	60	NO	12	48	N/A
212	V22-D	33	NO	12	21	Route4:Evolution
214	E0	159	NO	80	79	N/A
214	ES3	65	NO	80	-15	N/A
214	V21-B	80	NO	80	0	N/A
214	V22-A	62	NO	80	-18	N/A
214	V22-B	14	YES	80	-66	N/A
214	V22-C	86	NO	80	6	N/A
214	V22-D	82	NO	80	2	Route2:Flexibility
223	E0	108	NO	72	36	N/A
223	ES3	94	NO	72	22	N/A
223	V21-B	72	NO	72	0	N/A
223	V22-A	162	NO	72	90	N/A
223	V22-B	144	NO	72	72	N/A
223	V22-C	100	NO	72	28	N/A
223	V22-D	55	NO	72	-17	Route2:Flexibility
248	E0	95	NO	57	38	N/A
248	ES3	105	NO	57	48	N/A
248	V21-B	57	NO	57	0	N/A
248	V22-A	55	NO	57	-2	N/A
248	V22-B	120	NO	57	63	N/A
248	V22-C	49	NO	57	-8	N/A
248	V22-D	121	NO	57	64	Route4:Evolution
280	E0	14	YES	3	11	N/A
280	ES3	9	YES	3	6	N/A
280	V21-B	3	YES	3	0	N/A
280	V22-A	1	YES	3	-2	N/A
280	V22-B	25	NO	3	22	N/A
280	V22-C	10	YES	3	7	N/A
280	V22-D	8	YES	3	5	Route4:Evolution
