field	displayed_value_example	data_origin	query_specific	reference_transferred	evolutionary_dataset_derived	structure_source	safe_interpretation	potential_misinterpretation
Position Priority Rank	#1 of 30	REFERENCE-TRANSFERRED / ALGORITHM-DERIVED	NO	YES	NO	None (Function-First shortlist ordering table)	Priority rank within the pre-declared 30 reference hotspot positions.	User might assume rank #1 means LCC position 179 was calculated to be the single best position specifically for LCC.
Query Position & Residue	A179 (or S214 in full numbering)	QUERY-SPECIFIC	YES	NO	NO	Uploaded LCC FASTA sequence	Actual residue identity and position index in the uploaded query FASTA sequence.	None; query coordinates are accurately derived via pairwise reference alignment.
Reference Position & Residue	S209	REFERENCE-TRANSFERRED	NO	YES	NO	IsPETase master reference sequence (5XH3 / 6EQE)	Master reference coordinate to which the query residue maps.	None.
Functional Context	Substrate-binding cleft · Catalytic environment	REFERENCE-TRANSFERRED	NO	YES	NO	IsPETase 6EQE crystal structure	3D active-site annotation calculated on the IsPETase 6EQE reference monomer.	User might assume 3D active-site geometry was calculated on an LCC structure model.
Evolutionary Variability	Low variability — substitutions should be considered cautiously.	EVOLUTIONARY-DATASET-DERIVED	NO	NO	YES	628-sequence PETase family master alignment	Sequence variability index across the 628 curated PETase family homologs.	User might assume variability is specific to LCC's immediate sub-clade.
Suggested Substitutions	#1: A179P, #2: A179G	EVOLUTIONARY-DATASET-DERIVED	PARTIAL (Query WT excluded)	YES	YES	628-sequence master MSA count table	Most frequent amino acids at the reference position across 628 PETase homologs, excluding query WT.	User might assume proposals are derived from an LCC-conditioned or FoldX/ESM stability model.
MSA Sequence Count	103 sequences	EVOLUTIONARY-DATASET-DERIVED	NO	NO	YES	628-sequence PETase family master alignment	Count of homologs in the 628-sequence dataset containing the candidate amino acid at this reference position.	User might assume count is out of a different denominator.
Substrate-binding proximity	5.2 Å	REFERENCE-TRANSFERRED	NO	YES	NO	IsPETase 6EQE structure with docked HEMT ligand	Minimum heavy-atom distance to HEMT ligand calculated on 6EQE IsPETase reference and projected to LCC.	User might assume 5.2 Å was measured on an LCC structure model.
Catalytic-environment proximity	5.1 Å	REFERENCE-TRANSFERRED	NO	YES	NO	IsPETase 6EQE catalytic triad (S160, D206, H237)	Minimum heavy-atom distance to catalytic triad calculated on 6EQE IsPETase reference and projected to LCC.	User might assume 5.1 Å was measured on LCC.
Solvent exposure (relative SASA)	relative SASA 0.32	REFERENCE-TRANSFERRED	NO	YES	NO	IsPETase 6EQE monomer structure	Relative SASA calculated on 6EQE IsPETase reference structure and projected onto mapped LCC position.	User might assume SASA was calculated on an LCC structure model.
