position_priority_rank	lcc_query_position	ispetase_ref_position	pdb_4eb0_position	transferred_cat_dist	audited_direct_cat_dist	transferred_sasa	audited_direct_sasa	reproducibility_status	methodology_notes
1	A179	A209	213	5.08	4.59	0.007	0.0	REPRODUCIBLE	Minimum heavy-atom distance to Ser165/Asp238/His270 in 4EB0; ShrakeRupley SASA monomer probe r=1.4A.
2	V178	I208	212	5.25	4.24	0.425	0.208	REPRODUCIBLE	Minimum heavy-atom distance to Ser165/Asp238/His270 in 4EB0; ShrakeRupley SASA monomer probe r=1.4A.
3	F209	S238	243	5.72	8.09	0.074	0.238	REPRODUCIBLE	Minimum heavy-atom distance to Ser165/Asp238/His270 in 4EB0; ShrakeRupley SASA monomer probe r=1.4A.
4	T154	A183	188	4.47	3.15	0.0	0.0	REPRODUCIBLE	Minimum heavy-atom distance to Ser165/Asp238/His270 in 4EB0; ShrakeRupley SASA monomer probe r=1.4A.
5	G60	G86	94	9.25	4.25	0.0	0.0	REPRODUCIBLE	Minimum heavy-atom distance to Ser165/Asp238/His270 in 4EB0; ShrakeRupley SASA monomer probe r=1.4A.
6	P246	T279	280	19.93	4.45	0.263	0.593	REPRODUCIBLE	Minimum heavy-atom distance to Ser165/Asp238/His270 in 4EB0; ShrakeRupley SASA monomer probe r=1.4A.
7	Y61	Y87	95	10.98	4.94	0.294	0.205	REPRODUCIBLE	Minimum heavy-atom distance to Ser165/Asp238/His270 in 4EB0; ShrakeRupley SASA monomer probe r=1.4A.
8	A63	A89	97	12.45	7.46	0.0	0.0	REPRODUCIBLE	Minimum heavy-atom distance to Ser165/Asp238/His270 in 4EB0; ShrakeRupley SASA monomer probe r=1.4A.
9	W156	W185	190	8.15	3.15	0.101	0.141	REPRODUCIBLE	Minimum heavy-atom distance to Ser165/Asp238/His270 in 4EB0; ShrakeRupley SASA monomer probe r=1.4A.
10	T62	T88	96	13.2	8.02	0.166	0.202	REPRODUCIBLE	Minimum heavy-atom distance to Ser165/Asp238/His270 in 4EB0; ShrakeRupley SASA monomer probe r=1.4A.
11	A247	R280	281	16.63	3.01	0.229	0.117	REPRODUCIBLE	Minimum heavy-atom distance to Ser165/Asp238/His270 in 4EB0; ShrakeRupley SASA monomer probe r=1.4A.
12	H130	W159	164	7.84	1.33	0.006	0.0	REPRODUCIBLE	Minimum heavy-atom distance to Ser165/Asp238/His270 in 4EB0; ShrakeRupley SASA monomer probe r=1.4A.
