position_priority_rank	lcc_position	Phase 48 Baseline	Scenario 1: Relaxed Distance (3.0A / 6.0A / 8.0A)	Scenario 2: Strict Distance (2.0A / 4.0A / 6.0A)	Scenario 3: Distance Only (Ignore SASA)
1	A179	STRONG	STRONG	STRONG	STRONG
2	V178	ACCEPTABLE	ACCEPTABLE	ACCEPTABLE	STRONG
3	F209	STRONG	STRONG	ACCEPTABLE	STRONG
4	T154	STRONG	STRONG	STRONG	STRONG
5	G60	WEAK	ACCEPTABLE	WEAK	WEAK
6	P246	DISCORDANT	DISCORDANT	DISCORDANT	DISCORDANT
7	Y61	WEAK	WEAK	DISCORDANT	WEAK
8	A63	WEAK	ACCEPTABLE	WEAK	WEAK
9	W156	WEAK	ACCEPTABLE	WEAK	WEAK
10	T62	WEAK	ACCEPTABLE	WEAK	WEAK
11	A247	DISCORDANT	DISCORDANT	DISCORDANT	DISCORDANT
12	H130	WEAK	WEAK	DISCORDANT	WEAK
13	N232	DISCORDANT	DISCORDANT	DISCORDANT	DISCORDANT
14	P59	WEAK	ACCEPTABLE	WEAK	WEAK
15	N244	DISCORDANT	DISCORDANT	DISCORDANT	DISCORDANT
16	H157	WEAK	WEAK	DISCORDANT	WEAK
17	K148	DISCORDANT	DISCORDANT	DISCORDANT	DISCORDANT
18	P155	ACCEPTABLE	ACCEPTABLE	ACCEPTABLE	ACCEPTABLE
19	T158	WEAK	ACCEPTABLE	WEAK	WEAK
20	S146	DISCORDANT	DISCORDANT	DISCORDANT	DISCORDANT
21	P180	ACCEPTABLE	ACCEPTABLE	ACCEPTABLE	STRONG
22	Y5	DISCORDANT	DISCORDANT	DISCORDANT	DISCORDANT
23	R90	WEAK	WEAK	DISCORDANT	WEAK
24	L147	DISCORDANT	DISCORDANT	DISCORDANT	DISCORDANT
25	T177	STRONG	STRONG	ACCEPTABLE	STRONG
26	D92	DISCORDANT	DISCORDANT	DISCORDANT	DISCORDANT
27	L153	WEAK	ACCEPTABLE	WEAK	WEAK
28	UNMAPPED	NOT ASSESSABLE	NOT ASSESSABLE	NOT ASSESSABLE	NOT ASSESSABLE
29	D204	DISCORDANT	DISCORDANT	DISCORDANT	DISCORDANT
30	K160	ACCEPTABLE	ACCEPTABLE	WEAK	ACCEPTABLE
