tracked_site	test_case	expected_atlas_ref_pos	mapped_atlas_ref_pos	mapped_query_position	mapped_query_residue	atlas_reference_invariance
Y59 (Ref 87)	Original Mature LCC	87	87	61	Y	YES (INVARIANT)
Y59 (Ref 87)	+20 N-terminal Extension	87	87	81	Y	YES (INVARIANT)
Y59 (Ref 87)	+34 N-terminal Extension	87	87	95	Y	YES (INVARIANT)
Y59 (Ref 87)	Internal +5 Insertion at Pos 100	87	87	61	Y	YES (INVARIANT)
Y59 (Ref 87)	Internal -5 Deletion at Pos 100	87	87	61	Y	YES (INVARIANT)
M131 (Ref 161)	Original Mature LCC	161	161	132	M	YES (INVARIANT)
M131 (Ref 161)	+20 N-terminal Extension	161	161	152	M	YES (INVARIANT)
M131 (Ref 161)	+34 N-terminal Extension	161	161	166	M	YES (INVARIANT)
M131 (Ref 161)	Internal +5 Insertion at Pos 100	161	161	137	M	YES (INVARIANT)
M131 (Ref 161)	Internal -5 Deletion at Pos 100	161	161	127	M	YES (INVARIANT)
H184 (Ref 214)	Original Mature LCC	214	214	184	H	YES (INVARIANT)
H184 (Ref 214)	+20 N-terminal Extension	214	214	204	H	YES (INVARIANT)
H184 (Ref 214)	+34 N-terminal Extension	214	214	218	H	YES (INVARIANT)
H184 (Ref 214)	Internal +5 Insertion at Pos 100	214	214	189	H	YES (INVARIANT)
H184 (Ref 214)	Internal -5 Deletion at Pos 100	214	214	179	H	YES (INVARIANT)
F209 (Ref 238)	Original Mature LCC	238	238	209	F	YES (INVARIANT)
F209 (Ref 238)	+20 N-terminal Extension	238	238	229	F	YES (INVARIANT)
F209 (Ref 238)	+34 N-terminal Extension	238	238	243	F	YES (INVARIANT)
F209 (Ref 238)	Internal +5 Insertion at Pos 100	238	238	214	F	YES (INVARIANT)
F209 (Ref 238)	Internal -5 Deletion at Pos 100	238	238	204	F	YES (INVARIANT)
