claim_number	claim_statement	status	evidence	required_qualification	recommended_wording
1	The Atlas identifies experimentally validated engineering hotspots in LCC.	SUPPORTED	Function-First Top30 shortlist captures validated active-site positions H218, F243, and Y93.	Specify that these positions represent active-site functional hotspots.	The PETase Engineering Atlas successfully prioritizes key active-site engineering hotspots in LCC, including positions corresponding to H218, F243, and Y93.
2	The Atlas predicts beneficial mutations in LCC.	SUPPORTED WITH QUALIFICATION	Evolutionary WHAT proposals recover exact literature substitutions H218Y (#1 proposal) and F243I (Top 3).	Clarify that the Atlas ranks evolutionary substitution frequency, not absolute activity gain.	Evolutionary WHAT ranking generates substitution proposals that recover validated beneficial mutations such as LCC H218Y.
3	The Atlas recovered known beneficial LCC positions.	SUPPORTED	3 out of 3 active-site literature benchmark positions (H218, F243, Y93) were recovered in the Top30 shortlist.	Clarify that these positions constitute an active-site literature case study.	In an LCC case study, the Function-First shortlist recovered all three major active-site literature engineering sites.
4	The Atlas recovered exact beneficial substitutions.	SUPPORTED WITH QUALIFICATION	H218Y recovered at Rank #1 WHAT proposal; F243I recovered in WHAT Top 3; Y93G not in natural MSA consensus.	State exact recovery rates (2/3 exact substitution recovery).	Natural evolutionary consensus recovered exact beneficial substitutions for H218Y and F243I, while prioritizing alternative aromatic variants for Y93.
5	Structural annotations from IsPETase are transferable to LCC.	SUPPORTED WITH QUALIFICATION	6EQE annotations reliably transfer active-site region priority, but direct 4EB0 3D calculations show loop distance variations.	Must explicitly distinguish reference structural context from query-specific 3D geometry.	IsPETase structural annotations provide a robust reference-coordinate context for active-site region prioritization, though exact 3D distances reflect reference geometry.
6	The Atlas can analyze mature proteins regardless of signal-peptide length.	SUPPORTED	Dynamic Programming pairwise sequence alignment aligns mature sequence directly without needing signal peptide coordinates.	None	The Atlas sequence-alignment mapping engine analyzes mature sequences directly without requiring signal-peptide annotation.
7	The Atlas coordinate system is robust to sequence-length differences and indels.	SUPPORTED	20/20 stress test checks confirmed 100% reference coordinate invariance across +20, +34 extensions and indels.	Clarify this is a software/mapping robustness validation.	Mapping stress tests confirm that the Atlas reference coordinate system maintains strict reference-coordinate invariance across sequence length variations and indels.
8	The Atlas provides query-specific structural predictions.	NOT SUPPORTED	The Atlas uses sequence-alignment transfer from IsPETase 6EQE; it does not perform query 3D structure prediction, FoldX, or MD.	MUST REFUTE THIS CLAIM EXPLICITLY.	The Atlas provides reference-transferred structural annotations, not query-specific 3D structural predictions.
9	Evolutionary WHAT provides experimentally relevant substitution hypotheses.	SUPPORTED	WHAT proposals reflect 628-sequence master alignment frequencies and prioritize conservative/beneficial substitutions.	Frame as evolutionary hypothesis generation.	Evolutionary WHAT proposals leverage multi-sequence alignment frequencies to generate plausible, candidate substitutions for active-site hotspots.
10	LCC independently validates the Atlas.	SUPPORTED WITH QUALIFICATION	LCC serves as a supporting case study confirming positional and substitution recovery on a distinct thermophilic cutinase.	Frame LCC as a supporting case study alongside the primary frozen validation benchmark.	An LCC case study provides supporting validation of the Atlas workflow on a distant thermophilic homolog (51.6% sequence identity).
