"Name"	"SizeKB"	"Modified"
"__init__.py"	"0"	"2026-07-08 09:33:30"
"aggregate_foldx_batches.py"	"5,98"	"2026-08-31 16:04:20"
"align_trim_tree_bacterial.py"	"1,77"	"2026-07-03 16:10:03"
"analyze_known_mutations.py"	"0,7"	"2026-07-06 07:45:26"
"analyze_phase16_conserved_vs_variable.py"	"19,79"	"2026-08-31 14:33:22"
"assign_atlas_v3_families.py"	"1,77"	"2026-07-07 09:41:30"
"atlas_v3_detect_clades.py"	"1,64"	"2026-07-06 16:21:27"
"atlas_v3_detect_clades_biopython.py"	"1,63"	"2026-07-06 16:25:18"
"atlas_v3_detect_clades_by_depth.py"	"2,18"	"2026-07-06 16:30:06"
"build_atlas_comparison_table.py"	"2,55"	"2026-07-07 09:27:17"
"build_atlas_v3_bacterial_clean.py"	"1,11"	"2026-07-06 10:54:46"
"build_atlas_v3_ispetase_reference.py"	"1,24"	"2026-07-06 15:54:18"
"build_atlas_v3_master_position_table.py"	"2,6"	"2026-07-07 10:59:52"
"build_atlas_v3_master_table.py"	"2,36"	"2026-07-06 10:47:28"
"build_atlas_v3_taxclean_ispetase_reference.py"	"1,26"	"2026-07-07 07:31:33"
"build_atlas_v3_taxonomy_clean.py"	"1,45"	"2026-07-06 16:51:05"
"build_conservation_raw_mapped_IsPETase.py"	"1,61"	"2026-07-06 07:34:13"
"build_conservation_table.py"	"1,21"	"2026-07-03 16:29:54"
"build_family_consensus_tables.py"	"2,38"	"2026-07-07 09:51:21"
"build_family_variability_index.py"	"1,34"	"2026-07-07 10:22:33"
"build_global_family_consensus_matrix.py"	"2,78"	"2026-07-07 10:09:45"
"build_ispetase_like_consensus.py"	"1,39"	"2026-07-07 08:34:48"
"build_ispetase_reference_table.py"	"1,36"	"2026-07-06 07:42:27"
"build_ispetase_tfcut2_map.py"	"0,96"	"2026-07-07 09:18:39"
"build_thermobifida_consensus.py"	"1,92"	"2026-07-07 09:04:13"
"build_v2_ispetase_reference_table.py"	"1,47"	"2026-07-06 10:19:30"
"check_foldx_installation.py"	"1"	"2026-08-31 15:05:43"
"classify_pet_family.py"	"1,43"	"2026-07-03 13:01:51"
"create_itol_annotations.py"	"2,18"	"2026-07-03 16:19:29"
"create_itol_labels_from_alignment.py"	"2,66"	"2026-07-03 16:25:02"
"create_v2_tree_annotations.py"	"3,37"	"2026-07-06 10:33:38"
"curate_phase14_external_benchmark.py"	"14,77"	"2026-08-31 14:23:11"
"curate_phase18_conserved_expansion.py"	"10,36"	"2026-08-31 14:50:43"
"detect_taxclean_clades_by_depth.py"	"2,03"	"2026-07-07 07:44:10"
"download_pet_family_fastas.py"	"0,99"	"2026-07-03 13:04:26"
"download_uniprot_fasta.py"	"0,73"	"2026-07-03 12:24:08"
"download_v2_filtered_fastas.py"	"1,34"	"2026-07-06 09:19:08"
"export_clade_sequences.py"	"0,66"	"2026-07-07 08:20:11"
"export_evolutionary_candidates.py"	"0,71"	"2026-07-28 15:13:13"
"export_experimental_evolutionary_candidates.py"	"0,76"	"2026-07-28 15:13:22"
"export_ispetase_like_by_distance.py"	"0,68"	"2026-07-07 08:27:55"
"export_known_mutations_atlas_v3.py"	"1,12"	"2026-07-06 15:57:17"
"export_known_mutations_table.py"	"1,13"	"2026-07-06 07:49:10"
"export_known_mutations_v2.py"	"1,24"	"2026-07-06 10:20:05"
"export_thermobifida_like.py"	"0,6"	"2026-07-07 08:55:35"
"extract_hmmsearch_hits.py"	"0,62"	"2026-07-06 08:27:19"
"extract_uniprot_ids.py"	"0,5"	"2026-07-03 12:24:08"
"extract_v2_hmm_validated.py"	"0,58"	"2026-07-06 09:46:46"
"fetch_v3_taxonomy_uniprot.py"	"1,45"	"2026-07-06 16:42:05"
"filter_bacterial_pet_family.py"	"1,38"	"2026-07-03 16:06:53"
"filter_high_confidence_pet_family.py"	"1,98"	"2026-07-03 14:00:57"
"filter_uniprot_multisearch_v2.py"	"2,27"	"2026-07-06 09:15:12"
"filter_v2_hmm_hits_by_length.py"	"0,55"	"2026-07-06 08:29:28"
"find_reference_neighbors_taxclean.py"	"1,99"	"2026-07-07 07:55:05"
"generate_foldx_mutation_matrix.py"	"9,96"	"2026-08-31 15:34:01"
"generate_foldx_mutation_matrix_chunks.py"	"7,73"	"2026-08-31 16:12:57"
"generate_foldx_mutation_matrix_parallel.py"	"7,55"	"2026-08-31 15:45:03"
"generate_manuscript_figure4_v2.py"	"20,86"	"2026-08-13 07:36:32"
"generate_mutation_proposals.py"	"0,7"	"2026-07-08 09:32:04"
"map_alignment_to_ispetase.py"	"1,54"	"2026-07-03 16:32:07"
"map_benchmark_expansion_v2.py"	"22,38"	"2026-08-12 15:27:12"
"map_ispetase_like_consensus_to_ispetase.py"	"1,96"	"2026-07-07 08:49:27"
"precompute_structural_features.py"	"6,02"	"2026-08-31 10:48:17"
"prepare_phase13_expansion.py"	"14,08"	"2026-08-31 14:18:38"
"qc_alignment.py"	"0,85"	"2026-07-03 15:47:30"
"qc_pet_family.py"	"1,9"	"2026-07-03 13:14:55"
"run_atlas_v3_bacterial_pipeline.py"	"1,38"	"2026-07-06 10:57:51"
"run_atlas_v3_taxonomy_clean_pipeline.py"	"1,42"	"2026-07-06 17:02:09"
"run_benchmark_expansion_v2.py"	"56,18"	"2026-08-12 16:01:45"
"run_composition_aware_null.py"	"15,44"	"2026-08-31 10:25:26"
"run_evolutionary_dataset_independence_audit.py"	"10,63"	"2026-08-31 10:10:52"
"run_evolutionary_only_freeze.py"	"15,83"	"2026-08-31 09:08:24"
"run_evolutionary_only_validation.py"	"27,09"	"2026-08-31 09:43:15"
"run_exact_substitution_null.py"	"12,19"	"2026-08-31 10:11:48"
"run_foldx_repairpdb.py"	"4,83"	"2026-08-31 15:23:35"
"run_full_atlas_diagnostic.py"	"16,41"	"2026-08-31 10:33:30"
"run_hotspot_v2_error_analysis.py"	"18,84"	"2026-08-31 10:55:10"
"run_hotspot_v2_prototype.py"	"15,33"	"2026-08-31 10:50:03"
"run_hotspot_v21_prototype.py"	"22,07"	"2026-08-31 11:02:37"
"run_hotspot_v22_prototype.py"	"45,77"	"2026-08-31 11:33:29"
"run_hotspot_v23_multiroute.py"	"30,94"	"2026-08-31 11:43:30"
"run_hotspot_v24_supervised.py"	"31,6"	"2026-08-31 11:50:43"
"run_hotspot_v24_validation_audit.py"	"16,48"	"2026-08-31 14:15:59"
"run_interpretation_audit.py"	"10,96"	"2026-08-31 10:16:59"
"run_low_variability_hotspot_route.py"	"19"	"2026-08-31 14:58:45"
"run_next_gen_classification_benchmark.py"	"45,09"	"2026-07-24 08:05:47"
"run_phase15_external_validation.py"	"20,34"	"2026-08-31 14:26:32"
"run_phase17_conserved_route.py"	"17,62"	"2026-08-31 14:41:04"
"run_phase21_step4_step5.py"	"17,08"	"2026-09-01 07:25:50"
"run_phase23_esm2_smoke_test.py"	"7,93"	"2026-09-01 07:37:29"
"run_phase24_esm2_full_benchmark.py"	"26,18"	"2026-09-01 07:46:12"
"run_phase26_functional_hotspots.py"	"24,47"	"2026-09-01 08:11:14"
"run_phase27_shortlist_prioritization.py"	"21,04"	"2026-09-01 08:15:57"
"run_phase28_robustness_audit.py"	"23,4"	"2026-09-01 08:29:35"
"run_phase29_end_to_end_prototype.py"	"18,46"	"2026-09-01 09:12:52"
"run_phase30_head_to_head_comparison.py"	"16,78"	"2026-09-01 09:15:46"
"run_phase32_formal_blind_validation.py"	"22,22"	"2026-09-01 09:24:24"
"run_v2_alignment_tree.py"	"1,38"	"2026-07-06 09:51:49"
"search_uniprot_pet_family.py"	"1,48"	"2026-07-03 12:57:47"
"summarize_family_consensus.py"	"0,6"	"2026-07-07 09:58:34"
"trim_alignment_by_gaps.py"	"0,91"	"2026-07-03 15:48:43"
"uniprot_multisearch.py"	"2,44"	"2026-07-06 09:05:21"
"validate_family_classifier.py"	"23,26"	"2026-07-23 14:24:10"
